x,y
-0.8858858858858859,-0.060695617095917725
-0.8838838838838838,-0.0590314771133611
-0.8818818818818819,-0.057383475637292264
-0.8798798798798799,-0.055751564523422614
-0.8778778778778779,-0.05413569562746362
-0.8758758758758759,-0.05253582080512692
-0.8738738738738738,-0.0509518919121239
-0.8718718718718719,-0.04938386080416629
-0.8698698698698699,-0.047831679336965416
-0.8678678678678678,-0.046295299366232806
-0.8658658658658659,-0.0447746727476801
-0.8638638638638638,-0.043269751337018686
-0.8618618618618619,-0.04178048698996023
-0.8598598598598599,-0.04030683156221618
-0.8578578578578578,-0.038848736909497916
-0.8558558558558559,-0.037406154887517196
-0.8538538538538538,-0.03597903735198532
-0.8518518518518519,-0.03456733615861404
-0.8498498498498499,-0.03317100316311472
-0.8478478478478478,-0.03178999022119883
-0.8458458458458459,-0.030424249188578084
-0.8438438438438438,-0.02907373192096377
-0.8418418418418419,-0.027738390274067604
-0.8398398398398399,-0.026418176103601032
-0.8378378378378378,-0.0251130412652755
-0.8358358358358359,-0.02382293761480264
-0.8338338338338338,-0.022547817007893878
-0.8318318318318318,-0.021287631300260845
-0.8298298298298299,-0.02004233234761499
-0.8278278278278278,-0.01881187200566778
-0.8258258258258259,-0.017596202130130856
-0.8238238238238238,-0.01639527457671558
-0.8218218218218218,-0.015209041201133672
-0.8198198198198199,-0.014037453859096521
-0.8178178178178178,-0.012880464406315628
-0.8158158158158157,-0.01173802469850252
-0.8138138138138138,-0.010610086591368806
-0.8118118118118118,-0.009496601940625987
-0.8098098098098099,-0.008397522601985535
-0.8078078078078078,-0.007312800431158867
-0.8058058058058057,-0.006242387283857731
-0.8038038038038038,-0.005186235015793461
-0.8018018018018018,-0.004144295482677723
-0.7997997997997999,-0.0031165205402219343
-0.7977977977977978,-0.0021028620441375934
-0.7957957957957957,-0.0011032718501362282
-0.7937937937937938,-0.0001177018139294772
-0.7917917917917918,0.0008538962087712432
-0.7897897897897898,0.0018115703622544332
-0.7877877877877878,0.0027553687908084823
-0.7857857857857857,0.0036853396387220017
-0.7837837837837838,0.004601531050283325
-0.7817817817817818,0.005503991169780981
-0.7797797797797797,0.006392768141503552
-0.7777777777777778,0.007267910109739373
-0.7757757757757757,0.008129465218777027
-0.7737737737737738,0.00897748161290493
-0.7717717717717718,0.009812007436411557
-0.7697697697697697,0.010633090833585518
-0.7677677677677678,0.011440779948715146
-0.7657657657657657,0.012235122926089026
-0.7637637637637638,0.01301616790999549
-0.7617617617617618,0.013783963044723152
-0.7597597597597597,0.01453855647456051
-0.7577577577577578,0.015279996343795899
-0.7557557557557557,0.016008330796718012
-0.7537537537537538,0.01672360797761513
-0.7517517517517518,0.01742587603077575
-0.7497497497497497,0.01811518310048854
-0.7477477477477478,0.018791577331041753
-0.7457457457457457,0.01945510686672408
-0.7437437437437437,0.020105819851823803
-0.7417417417417418,0.020743764430629502
-0.7397397397397397,0.02136898874742968
-0.7377377377377378,0.02198154094651278
-0.7357357357357357,0.02258146917216733
-0.7337337337337337,0.023168821568681747
-0.7317317317317318,0.023743646280344505
-0.7297297297297297,0.02430599145144416
-0.7277277277277278,0.024855905226269098
-0.7257257257257257,0.025393435749107907
-0.7237237237237237,0.025918631164248945
-0.7217217217217218,0.026431539615980798
-0.7197197197197197,0.02693220924859191
-0.7177177177177176,0.02742068820637078
-0.7157157157157157,0.027897024633605855
-0.7137137137137137,0.02836126667458555
-0.7117117117117118,0.028813462473598478
-0.7097097097097097,0.02925366017493311
-0.7077077077077076,0.029681907922877893
-0.7057057057057057,0.030098253861721214
-0.7037037037037037,0.030502746135751657
-0.7017017017017018,0.030895432889257723
-0.6996996996996997,0.03127636226652783
-0.6976976976976976,0.031645582411850476
-0.6956956956956957,0.032003141469514135
-0.6936936936936937,0.032349087583807334
-0.6916916916916918,0.03268346889901849
-0.6896896896896897,0.03300633355943616
-0.6876876876876876,0.03331772970934874
-0.6856856856856857,0.033617705493044714
-0.6836836836836837,0.03390630905481265
-0.6816816816816818,0.03418358853894096
-0.6796796796796797,0.03444959208971812
-0.6776776776776776,0.03470436785143269
-0.6756756756756757,0.034947963968373075
-0.6736736736736737,0.035180428584827755
-0.6716716716716717,0.0354018098450852
-0.6696696696696697,0.035612155893433944
-0.6676676676676676,0.03581151487416245
-0.6656656656656657,0.035999934931559174
-0.6636636636636637,0.036177464209912635
-0.6616616616616617,0.03634415085351131
-0.6596596596596597,0.03650004300664364
-0.6576576576576576,0.03664518881359813
-0.6556556556556556,0.03677963641866325
-0.6536536536536537,0.0369034339661275
-0.6516516516516517,0.03701662960027935
-0.6496496496496497,0.03711927146540728
-0.6476476476476476,0.037211407705799754
-0.6456456456456456,0.037293086465745307
-0.6436436436436437,0.03736435588953235
-0.6416416416416417,0.03742526412144942
-0.6396396396396397,0.03747585930578495
-0.6376376376376376,0.03751618958682748
-0.6356356356356356,0.037546303108865475
-0.6336336336336337,0.037566248016187326
-0.6316316316316316,0.037576072453081644
-0.6296296296296297,0.03757582456383682
-0.6276276276276276,0.03756555249274138
-0.6256256256256256,0.037545304384083794
-0.6236236236236237,0.03751512838215251
-0.6216216216216216,0.03747507263123606
-0.6196196196196196,0.03742518527562291
-0.6176176176176176,0.03736551445960151
-0.6156156156156156,0.03729610832746039
-0.6136136136136137,0.03721701502348798
-0.6116116116116116,0.0371282826919728
-0.6096096096096096,0.037029959477203334
-0.6076076076076076,0.03692209352346801
-0.6056056056056056,0.03680473297505535
-0.6036036036036037,0.036677925976253856
-0.6016016016016016,0.036541720671351946
-0.5995995995995996,0.03639616520463815
-0.5975975975975976,0.036241307720400906
-0.5955955955955956,0.036077196362928776
-0.5935935935935936,0.035903879276510176
-0.5915915915915916,0.03572140460543358
-0.5895895895895895,0.03552982049398745
-0.5875875875875876,0.035329175086460385
-0.5855855855855856,0.03511951652714071
-0.5835835835835836,0.034900892960317065
-0.5815815815815816,0.034673352530277785
-0.5795795795795795,0.0344369433813114
-0.5775775775775776,0.03419171365770643
-0.5755755755755756,0.03393771150375133
-0.5735735735735736,0.033674985063734564
-0.5715715715715716,0.03340358248194464
-0.5695695695695695,0.03312355190267002
-0.5675675675675675,0.03283494147019919
-0.5655655655655656,0.032537799328820644
-0.5635635635635636,0.03223217362282285
-0.5615615615615616,0.03191811249649429
-0.5595595595595595,0.03159566409412343
-0.5575575575575575,0.03126487655999877
-0.5555555555555556,0.03092579803840878
-0.5535535535535536,0.03057847667364197
-0.5515515515515516,0.03022296060998675
-0.5495495495495495,0.029859297991731676
-0.5475475475475475,0.029487536963165223
-0.5455455455455456,0.029107725668575835
-0.5435435435435436,0.02871991225225201
-0.5415415415415415,0.028324144858482198
-0.5395395395395395,0.027920471631554894
-0.5375375375375375,0.02750894071575863
-0.5355355355355356,0.027089600255381846
-0.5335335335335336,0.02666249839471302
-0.5315315315315315,0.026227683278040648
-0.5295295295295295,0.025785203049653177
-0.5275275275275275,0.025335105853839107
-0.5255255255255256,0.024877439834886994
-0.5235235235235236,0.02441225313708517
-0.5215215215215215,0.023939593904722223
-0.5195195195195195,0.023459510282086593
-0.5175175175175175,0.022972050413466782
-0.5155155155155156,0.02247726244315129
-0.5135135135135136,0.02197519451542851
-0.5115115115115115,0.02146589477458702
-0.5095095095095095,0.02094941136491521
-0.5075075075075075,0.020425792430701695
-0.5055055055055055,0.019895086116234806
-0.5035035035035035,0.019357340565803127
-0.5015015015015015,0.018812603923695076
-0.49949949949949946,0.01826092433419918
-0.4974974974974975,0.017702349941603912
-0.49549549549549554,0.017136928890197717
-0.4934934934934935,0.016564709324269095
-0.4914914914914915,0.015985739388106573
-0.48948948948948945,0.015400067225998543
-0.4874874874874875,0.014807740982233558
-0.48548548548548554,0.014208808801100092
-0.48348348348348347,0.013603318826886562
-0.4814814814814815,0.012991319203881524
-0.47947947947947944,0.012372858076373394
-0.4774774774774775,0.011747983588650729
-0.47547547547547553,0.011116743885001973
-0.47347347347347346,0.010479187109715571
-0.4714714714714715,0.009835361407080051
-0.46946946946946944,0.009185314921383858
-0.4674674674674675,0.008529095796915548
-0.4654654654654655,0.00786675217796351
-0.46346346346346345,0.007198332208816216
-0.4614614614614615,0.006523884033762251
-0.45945945945945943,0.005843455797089975
-0.4574574574574575,0.005157095643088
-0.4554554554554555,0.004464851716044715
-0.45345345345345345,0.0037667721602486215
-0.4514514514514515,0.0030629051199881907
-0.4494494494494494,0.0023532987395518956
-0.44744744744744747,0.001638001163228292
-0.4454454454454454,0.0009170605353057137
-0.44344344344344344,0.00019052500007282758
-0.4414414414414415,-0.0005415572981820049
-0.4394394394394394,-0.001279138215170339
-0.43743743743743746,-0.002022169606603591
-0.4354354354354354,-0.002770603328193344
-0.43343343343343343,-0.00352439123565107
-0.4314314314314315,-0.004283485184688296
-0.4294294294294294,-0.005047837031016633
-0.42742742742742745,-0.00581739863034747
-0.4254254254254254,-0.006592121838392417
-0.42342342342342343,-0.007371958510862919
-0.42142142142142147,-0.008156860503470559
-0.4194194194194194,-0.008946779671926863
-0.41741741741741745,-0.009741667871943305
-0.4154154154154154,-0.010541476959231438
-0.4134134134134134,-0.011346158789502708
-0.41141141141141147,-0.012155665218468725
-0.4094094094094094,-0.012969948101840989
-0.40740740740740744,-0.013788959295330971
-0.4054054054054054,-0.014612650654650283
-0.4034034034034034,-0.015440974035510313
-0.40140140140140146,-0.016273881293622672
-0.3993993993993994,-0.017111324284698914
-0.39739739739739743,-0.01795325486445043
-0.39539539539539537,-0.018799624888588884
-0.3933933933933934,-0.019650386212825666
-0.39139139139139134,-0.020505490692872358
-0.3893893893893894,-0.021364890184440488
-0.3873873873873874,-0.022228536543241556
-0.38538538538538536,-0.023096381624987117
-0.3833833833833834,-0.023968377285388615
-0.38138138138138133,-0.02484447538015766
-0.3793793793793794,-0.02572462776500567
-0.3773773773773774,-0.026608786295644227
-0.37537537537537535,-0.027496902827784914
-0.3733733733733734,-0.02838892921713912
-0.37137137137137133,-0.029284817319418455
-0.36936936936936937,-0.030184518990334364
-0.3673673673673674,-0.03108798608559843
-0.36536536536536535,-0.031995170460922207
-0.3633633633633634,-0.03290602397201706
-0.3613613613613613,-0.0338204984745947
-0.35935935935935936,-0.0347385458243665
-0.3573573573573574,-0.03566011787704401
-0.35535535535535534,-0.03658516648833887
-0.3533533533533534,-0.037513643513962414
-0.3513513513513513,-0.038445500809626304
-0.34934934934934936,-0.03938069023104196
-0.3473473473473474,-0.040319163633920935
-0.34534534534534533,-0.04126087287397481
-0.3433433433433434,-0.04220576980691501
-0.3413413413413413,-0.04315380628845314
-0.33933933933933935,-0.04410493417430064
-0.3373373373373374,-0.045059105320169046
-0.3353353353353353,-0.04601627158176996
-0.33333333333333337,-0.04697638481481481
-0.3313313313313313,-0.04793939687501517
-0.32932932932932935,-0.04890525961808248
-0.3273273273273274,-0.049873924899728306
-0.3253253253253253,-0.050845344575664225
-0.32332332332332336,-0.05181947050160168
-0.3213213213213213,-0.05279625453325226
-0.31931931931931934,-0.05377564852632738
-0.31731731731731727,-0.05475760433653867
-0.3153153153153153,-0.05574207381959753
-0.31331331331331336,-0.056729008831215566
-0.3113113113113113,-0.05771836122710433
-0.30930930930930933,-0.058710082862975244
-0.30730730730730726,-0.059704125594539914
-0.3053053053053053,-0.06070044127750976
-0.30330330330330335,-0.06169898176759639
-0.3013013013013013,-0.0626996989205113
-0.2992992992992993,-0.06370254459196598
-0.29729729729729726,-0.06470747063767202
-0.2952952952952953,-0.06571442891334084
-0.29329329329329334,-0.066723371274684
-0.2912912912912913,-0.06773424957741309
-0.2892892892892893,-0.06874701567723954
-0.28728728728728725,-0.06976162142987491
-0.2852852852852853,-0.07077801869103065
-0.28328328328328334,-0.07179615931641836
-0.28128128128128127,-0.07281599516174958
-0.2792792792792793,-0.07383747808273575
-0.27727727727727725,-0.07486055993508847
-0.2752752752752753,-0.07588519257451914
-0.27327327327327333,-0.07691132785673938
-0.27127127127127126,-0.07793891763746072
-0.2692692692692693,-0.0789679137723946
-0.26726726726726724,-0.07999826811725261
-0.2652652652652653,-0.0810299325277462
-0.2632632632632632,-0.082062858859587
-0.26126126126126126,-0.08309699896848638
-0.2592592592592593,-0.08413230471015595
-0.25725725725725723,-0.08516872794030728
-0.2552552552552553,-0.08620622051465175
-0.2532532532532532,-0.08724473428890102
-0.25125125125125125,-0.0882842211187665
-0.2492492492492493,-0.08932463285995974
-0.24724724724724723,-0.09036592136819233
-0.24524524524524527,-0.09140803849917568
-0.2432432432432432,-0.09245093610862143
-0.24124124124124124,-0.09349456605224096
-0.2392392392392393,-0.09453888018574587
-0.23723723723723722,-0.09558383036484773
-0.23523523523523526,-0.09662936844525792
-0.2332332332332332,-0.09767544628268812
-0.23123123123123124,-0.0987220157328497
-0.22922922922922928,-0.09976902865145425
-0.2272272272272272,-0.10081643689421334
-0.22522522522522526,-0.10186419231683837
-0.2232232232232232,-0.10291224677504099
-0.22122122122122123,-0.1039605521245326
-0.21921921921921927,-0.10500906022102477
-0.2172172172172172,-0.1060577229202291
-0.21521521521521525,-0.10710649207785694
-0.21321321321321318,-0.10815531954961997
-0.21121121121121122,-0.1092041571912296
-0.20920920920920927,-0.11025295685839738
-0.2072072072072072,-0.11130167040683489
-0.20520520520520524,-0.11235024969225355
-0.20320320320320318,-0.11339864657036497
-0.20120120120120122,-0.11444681289688059
-0.19919919919919926,-0.11549470052751196
-0.1971971971971972,-0.11654226131797066
-0.19519519519519524,-0.11758944712396809
-0.19319319319319317,-0.1186362098012159
-0.1911911911911912,-0.11968250120542548
-0.18918918918918914,-0.12072827319230847
-0.1871871871871872,-0.12177347761757629
-0.18518518518518523,-0.12281806633694048
-0.18318318318318316,-0.12386199120611266
-0.1811811811811812,-0.12490520408080419
-0.17917917917917914,-0.12594765681672673
-0.17717717717717718,-0.12698930126959168
-0.17517517517517522,-0.12803008929511064
-0.17317317317317316,-0.12906997274899515
-0.1711711711711712,-0.13010890348695664
-0.16916916916916913,-0.13114683336470673
-0.16716716716716717,-0.1321837142379568
-0.16516516516516522,-0.13321949796241847
-0.16316316316316315,-0.1342541363938033
-0.1611611611611612,-0.1352875813878227
-0.15915915915915912,-0.1363197848001883
-0.15715715715715717,-0.1373506984866115
-0.1551551551551552,-0.13838027430280386
-0.15315315315315314,-0.13940846410447702
-0.1511511511511512,-0.1404352197473423
-0.14914914914914912,-0.1414604930871114
-0.14714714714714716,-0.14248423597949572
-0.1451451451451452,-0.14350640028020678
-0.14314314314314314,-0.1445269378449562
-0.14114114114114118,-0.14554580052945537
-0.1391391391391391,-0.14656294018941596
-0.13713713713713716,-0.14757830868054933
-0.1351351351351351,-0.14859185785856716
-0.13313313313313313,-0.14960353957918077
-0.13113113113113117,-0.15061330569810183
-0.1291291291291291,-0.15162110807104187
-0.12712712712712715,-0.1526268985537123
-0.12512512512512508,-0.15363062900182475
-0.12312312312312312,-0.15463225127109065
-0.12112112112112117,-0.15563171721722155
-0.1191191191191191,-0.156628978695929
-0.11711711711711714,-0.1576239875629245
-0.11511511511511507,-0.1586166956739196
-0.11311311311311312,-0.1596070548846257
-0.11111111111111116,-0.16059501705075444
-0.10910910910910909,-0.16158053402801734
-0.10710710710710714,-0.16256355767212582
-0.10510510510510507,-0.16354403983879154
-0.10310310310310311,-0.1645219323837259
-0.10110110110110115,-0.16549718716264045
-0.09909909909909909,-0.16646975603124675
-0.09709709709709713,-0.16743959084525623
-0.09509509509509506,-0.16840664346038056
-0.0930930930930931,-0.1693708657323311
-0.09109109109109115,-0.17033220951681943
-0.08908908908908908,-0.17129062666955713
-0.08708708708708712,-0.1722460690462556
-0.08508508508508505,-0.1731984885026265
-0.0830830830830831,-0.17414783689438124
-0.08108108108108114,-0.17509406607723133
-0.07907907907907907,-0.1760371279068884
-0.07707707707707712,-0.17697697423906386
-0.07507507507507505,-0.1779135569294693
-0.07307307307307309,-0.1788468278338162
-0.07107107107107113,-0.17977673880781606
-0.06906906906906907,-0.1807032417071805
-0.06706706706706711,-0.1816262883876209
-0.06506506506506504,-0.18254583070484892
-0.06306306306306309,-0.18346182051457594
-0.06106106106106102,-0.18437420967251358
-0.05905905905905906,-0.1852829500343733
-0.0570570570570571,-0.18618799345586665
-0.055055055055055035,-0.18708929179270517
-0.05305305305305308,-0.18798679690060033
-0.05105105105105101,-0.1888804606352637
-0.049049049049049054,-0.18977023485240674
-0.0470470470470471,-0.190656071407741
-0.04504504504504503,-0.191537922156978
-0.04304304304304307,-0.19241573895582928
-0.041041041041041004,-0.19328947366000637
-0.03903903903903905,-0.1941590781252207
-0.03703703703703709,-0.19502450420718384
-0.03503503503503502,-0.19588570376160738
-0.033033033033033066,-0.19674262864420272
-0.031031031031030998,-0.1975952307106815
-0.02902902902902904,-0.1984434618167551
-0.027027027027027084,-0.19928727381813513
-0.025025025025025016,-0.20012661857053315
-0.02302302302302306,-0.20096144792966056
-0.02102102102102099,-0.201791713751229
-0.019019019019019034,-0.20261736789094986
-0.017017017017017078,-0.20343836220453476
-0.01501501501501501,-0.20425464854769523
-0.013013013013013053,-0.2050661787761427
-0.011011011011010985,-0.20587290474558878
-0.009009009009009028,-0.2066747783117449
-0.00700700700700696,-0.2074717513303227
-0.005005005005005003,-0.20826377565703355
-0.0030030030030030463,-0.20905080314758906
-0.0010010010010009784,-0.20983278565770075
0.0010010010010010895,-0.21060967504308015
0.0030030030030030463,-0.21138142315943872
0.005005005005005003,-0.21214798186248798
0.00700700700700696,-0.2129093030079395
0.009009009009008917,-0.2136653384515048
0.011011011011011096,-0.21441604004889545
0.013013013013013053,-0.2151613596558228
0.01501501501501501,-0.2159012491279985
0.017017017017016967,-0.21663566032113402
0.019019019019018923,-0.21736454509094089
0.021021021021021102,-0.21808785529313074
0.02302302302302306,-0.21880554278341488
0.025025025025025016,-0.21951755941750495
0.027027027027026973,-0.22022385705111247
0.02902902902902893,-0.22092438753994892
0.03103103103103111,-0.22161910273972593
0.033033033033033066,-0.22230795450615484
0.03503503503503502,-0.2229908946949473
0.03703703703703698,-0.22366787516181474
0.039039039039038936,-0.22433884776246876
0.041041041041041115,-0.22500376435262093
0.04304304304304307,-0.2256625767879826
0.04504504504504503,-0.2263152369242654
0.047047047047046986,-0.2269616966171808
0.04904904904904894,-0.22760190772244038
0.05105105105105112,-0.22823582209575566
0.05305305305305308,-0.22886339159283808
0.055055055055055035,-0.22948456806939918
0.05705705705705699,-0.23009930338115053
0.05905905905905895,-0.2307075493838036
0.06106106106106113,-0.23130925793307003
0.06306306306306309,-0.23190438088466114
0.06506506506506504,-0.2324928700942886
0.067067067067067,-0.23307467741766383
0.06906906906906896,-0.23364975471049843
0.07107107107107113,-0.23421805382850394
0.07307307307307309,-0.23477952662739177
0.07507507507507505,-0.23533412496287348
0.077077077077077,-0.23588180069066061
0.07907907907907896,-0.2364225056664647
0.08108108108108114,-0.2369561917459973
0.0830830830830831,-0.2374828107849698
0.08508508508508505,-0.2380023146390938
0.08708708708708701,-0.23851465516408082
0.08908908908908897,-0.23901978421564238
0.09109109109109115,-0.23951765364949001
0.0930930930930931,-0.2400082153213352
0.09509509509509506,-0.24049142108688945
0.09709709709709702,-0.24096722280186433
0.0990990990990992,-0.24143557232197138
0.10110110110110115,-0.24189642150292204
0.10310310310310311,-0.24234972220042783
0.10510510510510507,-0.24279542627020034
0.10710710710710702,-0.24323348556795105
0.1091091091091092,-0.24366385194939155
0.11111111111111116,-0.24408647727023322
0.11311311311311312,-0.24450131338618766
0.11511511511511507,-0.24490831215296638
0.11711711711711703,-0.24530742542628092
0.11911911911911921,-0.24569860506184282
0.12112112112112117,-0.2460818029153635
0.12312312312312312,-0.24645697084255455
0.12512512512512508,-0.2468240606991275
0.12712712712712704,-0.2471830243407938
0.12912912912912922,-0.2475338136232651
0.13113113113113117,-0.2478763804022528
0.13313313313313313,-0.24821067653346843
0.1351351351351351,-0.24853665387262353
0.13713713713713704,-0.24885426427542964
0.13913913913913922,-0.2491634595975983
0.14114114114114118,-0.24946419169484096
0.14314314314314314,-0.2497564124228692
0.1451451451451451,-0.2500400736373945
0.14714714714714705,-0.25031512719412835
0.14914914914914923,-0.2505815249487824
0.1511511511511512,-0.250839218757068
0.15315315315315314,-0.2510881604746968
0.1551551551551551,-0.2513283019573802
0.15715715715715706,-0.2515595950608298
0.15915915915915924,-0.2517819916407572
0.1611611611611612,-0.25199544355287373
0.16316316316316315,-0.25219990265289105
0.1651651651651651,-0.2523953207965206
0.16716716716716706,-0.25258164983947395
0.16916916916916924,-0.25275884163746265
0.1711711711711712,-0.25292684804619814
0.17317317317317316,-0.253085620921392
0.1751751751751751,-0.25323511211875566
0.17717717717717707,-0.25337527349400074
0.17917917917917925,-0.25350605690283873
0.1811811811811812,-0.2536274142009811
0.18318318318318316,-0.2537392972441394
0.18518518518518512,-0.2538416578880252
0.18718718718718708,-0.25393444798834997
0.18918918918918926,-0.25401761940082523
0.1911911911911912,-0.2540911239811625
0.19319319319319317,-0.2541549135850733
0.19519519519519513,-0.25420894006826916
0.19719719719719708,-0.25425315528646164
0.19919919919919926,-0.25428751109536213
0.20120120120120122,-0.2543119593506823
0.20320320320320318,-0.2543264519081336
0.20520520520520513,-0.2543309406234275
0.2072072072072071,-0.25432537735227556
0.20920920920920927,-0.25430971395038937
0.21121121121121122,-0.25428390227348036
0.21321321321321318,-0.25424789417726007
0.21521521521521514,-0.25420164151744007
0.21721721721721732,-0.2541450961497318
0.21921921921921927,-0.2540782099298468
0.22122122122122123,-0.2540009347134966
0.2232232232232232,-0.2539132223563928
0.22522522522522515,-0.2538150247142468
0.22722722722722732,-0.2537062936427701
0.22922922922922928,-0.25358698099767435
0.23123123123123124,-0.253457038634671
0.2332332332332332,-0.25331641840947156
0.23523523523523515,-0.25316507217778755
0.23723723723723733,-0.2530029517953305
0.2392392392392393,-0.25283000911781195
0.24124124124124124,-0.25264619600094335
0.2432432432432432,-0.2524514643004363
0.24524524524524516,-0.2522457658720023
0.24724724724724734,-0.25202905257135283
0.2492492492492493,-0.25180127625419946
0.25125125125125125,-0.25156238877625364
0.2532532532532532,-0.251312341993227
0.25525525525525516,-0.25105108776083096
0.25725725725725734,-0.25077857793477704
0.2592592592592593,-0.25049476437077683
0.26126126126126126,-0.2501995989245418
0.2632632632632632,-0.2498930334517835
0.26526526526526517,-0.2495750198082134
0.26726726726726735,-0.24924550984954302
0.2692692692692693,-0.24890445543148393
0.27127127127127126,-0.24855180840974767
0.2732732732732732,-0.24818752064004568
0.2752752752752752,-0.24781154397808952
0.27727727727727736,-0.2474238302795907
0.2792792792792793,-0.24702433140026075
0.28128128128128127,-0.2466129991958112
0.2832832832832832,-0.24618978552195353
0.2852852852852852,-0.2457546422343993
0.28728728728728736,-0.24530752118885996
0.2892892892892893,-0.24484837424104713
0.2912912912912913,-0.24437715324667225
0.29329329329329323,-0.24389381006144692
0.2952952952952952,-0.24339829654108258
0.29729729729729737,-0.24289056454129074
0.2992992992992993,-0.242370565917783
0.3013013013013013,-0.24183825252627084
0.30330330330330324,-0.24129357622246578
0.3053053053053052,-0.2407364888620793
0.3073073073073074,-0.24016694230082292
0.30930930930930933,-0.23958488839440828
0.3113113113113113,-0.23899027899854677
0.31331331331331325,-0.23838306596894998
0.3153153153153152,-0.23776320116132937
0.3173173173173174,-0.23713063643139645
0.31931931931931934,-0.23648532363486285
0.3213213213213213,-0.23582721462744
0.32332332332332325,-0.23515626126483946
0.3253253253253252,-0.2344724154027727
0.3273273273273274,-0.2337756288969512
0.32932932932932935,-0.23306585360308663
0.3313313313313313,-0.23234304137689044
0.33333333333333326,-0.23160714407407412
0.3353353353353352,-0.2308581135503492
0.3373373373373374,-0.23009590166142713
0.33933933933933935,-0.22932046026301955
0.3413413413413413,-0.22853174121083797
0.34334334334334327,-0.22772969636059387
0.3453453453453452,-0.22691427756799876
0.3473473473473474,-0.22608543668876407
0.34934934934934936,-0.22524312557860152
0.3513513513513513,-0.22438729609322255
0.35335335335335327,-0.22351790008833863
0.35535535535535545,-0.22263488941966122
0.3573573573573574,-0.221738215942902
0.35935935935935936,-0.22082783151377244
0.3613613613613613,-0.21990368798798404
0.3633633633633633,-0.21896573722124832
0.36536536536536546,-0.21801393106927666
0.3673673673673674,-0.21704822138778082
0.36936936936936937,-0.21606856003247224
0.37137137137137133,-0.21507489885906236
0.3733733733733733,-0.2140671897232628
0.37537537537537546,-0.21304538448078492
0.3773773773773774,-0.2120094349873404
0.3793793793793794,-0.21095929309864078
0.38138138138138133,-0.20989491067039745
0.3833833833833833,-0.20881623955832204
0.38538538538538547,-0.20772323161812586
0.3873873873873874,-0.2066158387055207
0.3893893893893894,-0.205494012676218
0.39139139139139134,-0.20435770538592918
0.3933933933933933,-0.20320686869036592
0.3953953953953955,-0.20204145444523947
0.39739739739739743,-0.20086141450626158
0.3993993993993994,-0.1996667007291438
0.40140140140140135,-0.1984572649695975
0.4034034034034033,-0.19723305908333433
0.4054054054054055,-0.19599403492606557
0.40740740740740744,-0.194740144353503
0.4094094094094094,-0.19347133922135812
0.41141141141141135,-0.19218757138534232
0.4134134134134133,-0.19088879270116724
0.4154154154154155,-0.18957495502454413
0.41741741741741745,-0.18824601021118484
0.4194194194194194,-0.18690191011680085
0.42142142142142136,-0.18554260659710348
0.4234234234234233,-0.18416805150780446
0.4254254254254255,-0.18277819670461504
0.42742742742742745,-0.181372994043247
0.4294294294294294,-0.17995239537941188
0.43143143143143137,-0.17851635256882098
0.4334334334334333,-0.177064817467186
0.4354354354354355,-0.1755977419302182
0.43743743743743746,-0.17411507781362945
0.4394394394394394,-0.17261677697313113
0.4414414414414414,-0.17110279126443467
